sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/25.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.37168341875076294,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/9.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6608215570449829,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/7.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1326758861541748,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/24.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.8453584909439087,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/23.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.9785767793655396,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/18.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7813419103622437,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/16.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,1.1339390277862549,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/11.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5176023840904236,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/20.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4440140724182129,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/27.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.12952470779418945,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/29.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.526913046836853,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/12.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.12362265586853027,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/15.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.11531293392181396,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/4.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.21458041667938232,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/3.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2041034698486328,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/14.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9751434326171875,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/13.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8253828287124634,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/28.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7425796389579773,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/26.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.39346861839294434,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/21.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6456973552703857,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/30.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5078705549240112,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/2.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.07407855987548828,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/5/5.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6471627950668335,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/11.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5425982475280762,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/9.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4440845251083374,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/16.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.420601487159729,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/18.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.35830622911453247,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/7.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3021538257598877,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/23.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.03383362293243408,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/24.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.06352055072784424,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/25.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.1740572452545166,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/22.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5248368978500366,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/6.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4372955560684204,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/1.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6752150058746338,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/19.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6286957859992981,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/17.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.1118016242980957,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/10.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.14158660173416138,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/8.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.47810888290405273,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/21.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3379007577896118,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/26.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.34152328968048096,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/28.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.842231035232544,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/2.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.206138014793396,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/5.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.05582296848297119,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/13.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.145341157913208,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/14.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7109789848327637,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/30.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.009052097797393799,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/15.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.05354762077331543,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/12.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7457438707351685,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/4.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6262779235839844,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/3.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9094462394714355,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/29.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.36396998167037964,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/27.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2728828191757202,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/2/20.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.33616185188293457,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/13.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.23716723918914795,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/14.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.034025728702545166,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/21.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7556235790252686,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/26.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.35273873805999756,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/28.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.939755916595459,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/30.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.40899336338043213,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/6.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8061749935150146,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/1.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.09285736083984375,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/8.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.5778727531433105,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/29.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8226168751716614,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/27.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.22237592935562134,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/20.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2356564998626709,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/15.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2035042643547058,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/12.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.9402905702590942,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/9.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.22722887992858887,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/7.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3352339267730713,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/4.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.11054110527038574,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/3.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.36461496353149414,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/23.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.1404973268508911,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/24.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.08453041315078735,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/11.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6333881616592407,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/16.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.43567395210266113,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/18.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.07770836353302002,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/2.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.023290395736694336,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/5.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.367828369140625,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/19.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7233846187591553,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/17.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.36226582527160645,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/10.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.060514211654663086,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/25.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,1.0309110879898071,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/8/22.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.18391072750091553,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/28.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4778400659561157,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/26.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6610703468322754,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/21.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.21834135055541992,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/5.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4327125549316406,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/14.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.08687591552734375,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/2.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4510348439216614,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/13.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.19709205627441406,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/30.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6926337480545044,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/3.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.30701756477355957,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/12.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.23203301429748535,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/4.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.092071533203125,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/15.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.02720564603805542,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/20.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.06928718090057373,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/27.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.943065345287323,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/29.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7301380634307861,1
