sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/10/23.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3756270408630371,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/19.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.16896069049835205,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/10.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.30749571323394775,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/17.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.11727726459503174,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/22.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.13885903358459473,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/25.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7122142910957336,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/2.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.13824069499969482,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/5.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.18675994873046875,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/4.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.06833815574645996,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/3.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5724445581436157,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/24.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3384556770324707,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/23.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3470003604888916,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/16.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.39771324396133423,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/11.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4486481547355652,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/18.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.25968360900878906,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/29.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.12881594896316528,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/7.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.08771109580993652,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/9.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3146646022796631,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/20.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7011203765869141,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/27.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.22970759868621826,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/12.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.23545098304748535,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/15.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2973060607910156,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/30.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2746131420135498,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/14.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2602936029434204,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/13.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.39373713731765747,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/26.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.24946898221969604,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/21.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6893040537834167,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/8.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.26012057065963745,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/6.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.15409773588180542,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/1.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2612549066543579,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/7/28.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5715318918228149,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/30.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.14248067140579224,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/8.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.41610199213027954,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/1.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9621347188949585,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/6.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3241541385650635,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/14.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.38390159606933594,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/13.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.16061967611312866,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/26.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.37786293029785156,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/21.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2827962636947632,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/28.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.418826162815094,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/7.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.18009507656097412,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/9.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.327616810798645,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/29.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.24755752086639404,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/20.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6020499467849731,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/27.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.47270238399505615,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/12.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.06418704986572266,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/15.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2044161558151245,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/24.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.07500064373016357,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/23.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.27335309982299805,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/16.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.37992221117019653,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/11.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.42069512605667114,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/18.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5890688300132751,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/3.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.9095659255981445,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/4.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5569859743118286,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/19.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3883172273635864,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/10.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.45289474725723267,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/17.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.11774623394012451,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/22.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.36734646558761597,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/25.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.14374762773513794,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/5.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.08031034469604492,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/5/2.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.5070840120315552,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/24.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7113898396492004,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/23.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.20686429738998413,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/16.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,1.2587475776672363,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/11.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.32293701171875,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/18.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.24322539567947388,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/6.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.0866132378578186,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/1.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.9746125936508179,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/8.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.07738345861434937,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/19.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3529244065284729,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/10.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.49928730726242065,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/17.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.057802796363830566,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/22.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.5560213327407837,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/25.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5054376125335693,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/9.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.014427423477172852,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/7.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.38413965702056885,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/30.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4080043435096741,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/4.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6798233985900879,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/3.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.30417925119400024,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/14.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,1.1063857078552246,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/13.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.49597012996673584,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/26.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.03519022464752197,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/21.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6234676837921143,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/28.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6762771606445312,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/2.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.18516814708709717,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/5.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.5149401426315308,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/29.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.39287132024765015,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/20.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.16436219215393066,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/27.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.0892031192779541,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/12.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7658995389938354,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/2/15.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.10781896114349365,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/23.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.08953821659088135,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/24.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.28911900520324707,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/18.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.23503625392913818,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/11.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9276206493377686,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/16.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.26059597730636597,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/3.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4538748860359192,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/4.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.558382511138916,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/17.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8209894895553589,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/10.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7307537794113159,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/19.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5313629508018494,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/25.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.04094976186752319,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/22.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2002880573272705,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/5.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.5232826471328735,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/2.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.26297545433044434,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/1.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.07913792133331299,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/30.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4350288510322571,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/6.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4429599642753601,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/8.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6871751546859741,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/13.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1955333948135376,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/14.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,1.009861707687378,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/28.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.182364821434021,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/21.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.007633388042449951,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/26.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.05246686935424805,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/9.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6265480518341064,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/7.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7909290790557861,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/27.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.49115097522735596,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/20.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5974472761154175,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/29.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2395777702331543,0
