sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/16.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.34856998920440674,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/23.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.21504342555999756,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/2/24.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.05710887908935547,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/28.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4324943423271179,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/26.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6461623907089233,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/21.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8548837304115295,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/14.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.12430024147033691,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/13.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7466645240783691,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/3.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.44940370321273804,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/4.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.8433190584182739,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/30.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.41892051696777344,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/5.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.0591660737991333,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/2.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.04297196865081787,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/12.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.25703656673431396,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/15.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1969531774520874,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/20.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.19724977016448975,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/27.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7601860761642456,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/29.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.5493963956832886,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/1.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,1.0043069124221802,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/6.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1797095537185669,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/18.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.45327746868133545,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/8.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.095450758934021,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/16.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.32919514179229736,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/11.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6170085668563843,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/24.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,1.1652454137802124,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/23.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5174387693405151,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/22.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2103496789932251,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/25.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6853221654891968,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/10.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7408949136734009,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/9.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.37444841861724854,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/17.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5408576726913452,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/7.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.44285333156585693,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Faceswap/Insightface/fake_frames/5/19.png,Faceswap,Insightface,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4098416566848755,0
