sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/17.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.10351312160491943,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/8.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5053467750549316,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/10.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.184589684009552,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/25.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.09028828144073486,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/22.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3946361541748047,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/2.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.11194133758544922,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/5.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.13983696699142456,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/13.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.20031964778900146,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/14.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.481544554233551,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/21.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.33164477348327637,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/26.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2529181241989136,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/28.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4050140380859375,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/30.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.24520069360733032,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/29.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.06137847900390625,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/27.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4032294750213623,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/20.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.1336522102355957,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/15.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.03155624866485596,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/12.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4381211996078491,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/4.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.16146135330200195,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/5/3.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3902839422225952,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/30.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.152746319770813,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/9.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4292006492614746,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/7.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.5138434171676636,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/14.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7084320783615112,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/13.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2244027853012085,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/28.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6032136678695679,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/26.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.39866918325424194,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/21.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.21879279613494873,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/6.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2322782278060913,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/1.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.04510396718978882,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/8.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.05673575401306152,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/20.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.26460886001586914,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/27.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5261471271514893,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/29.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3260626792907715,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/12.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.06999719142913818,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/15.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4728793501853943,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/24.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.029234886169433594,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/23.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4365767240524292,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/18.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.39872193336486816,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/16.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.26245903968811035,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/11.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4460862874984741,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/2.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2503209710121155,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/5.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.09190428256988525,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/10.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8307275176048279,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/17.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5722839832305908,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/19.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7455182075500488,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/22.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.20179367065429688,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/25.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.151497483253479,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/4.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9751089811325073,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/8/3.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.16893959045410156,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/21.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6036357879638672,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/26.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.04015988111495972,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/28.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.16897696256637573,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/13.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.0906139612197876,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/14.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1810724139213562,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/5.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5614802241325378,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/2.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.49370694160461426,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/30.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6508572697639465,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/15.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.26897263526916504,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/12.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4111593961715698,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/29.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6602246761322021,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/27.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.038912177085876465,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/20.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7339862585067749,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/3.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.42239177227020264,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/4.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4413655996322632,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/7.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.44649457931518555,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/9.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7160398960113525,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/11.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.02599036693572998,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/16.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.8772810697555542,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/18.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.29253387451171875,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/23.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.15861427783966064,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/24.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.048090577125549316,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/8.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.41055744886398315,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/1.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.48293232917785645,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/6.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.748971700668335,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/25.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4021288752555847,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/22.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,1.7803305387496948,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/19.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.10057008266448975,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/17.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8364201784133911,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/2/10.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.02579784393310547,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/9.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.0398295521736145,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/12.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.22878551483154297,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/15.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.31792396306991577,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/7.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4338088035583496,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/20.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.003967165946960449,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/27.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.2304562330245972,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/29.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.009372711181640625,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/30.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.0153837203979492,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/28.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2989314794540405,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/26.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1988842487335205,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/21.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.20409512519836426,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/14.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9483038187026978,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/6.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.5165903568267822,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/1.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5917461514472961,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/13.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.47449231147766113,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/8.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.16422688961029053,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/22.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.33111536502838135,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/25.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.37935584783554077,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/2.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.5589542388916016,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/10.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.32086342573165894,1
