sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/17.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.17028415203094482,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/19.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.24436181783676147,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/22.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.511339545249939,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/25.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.27057939767837524,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/4.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2863914370536804,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/3.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.128653883934021,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/24.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8200557827949524,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/23.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6636945605278015,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/18.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.09949153661727905,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/16.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.09901225566864014,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/11.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.36713457107543945,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/20.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6021075248718262,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/27.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.38514816761016846,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/29.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.25131070613861084,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/12.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.07987302541732788,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/15.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.30426186323165894,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/9.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6423044204711914,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/7.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9222818613052368,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/14.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.45554888248443604,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/13.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.35609912872314453,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/28.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.16462498903274536,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/26.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7271250486373901,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/21.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.48110997676849365,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/6.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6033307909965515,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/30.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6771097183227539,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/1.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.0020002126693725586,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/1/8.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7510089874267578,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/20.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2731022834777832,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/27.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5655931830406189,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/8.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7475040555000305,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/29.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6319226026535034,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/6.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.18644607067108154,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/1.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9466422200202942,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/12.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6033363342285156,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/15.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.40081942081451416,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/14.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.29072105884552,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/13.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9837871789932251,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/28.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.022603273391723633,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/7.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6464986801147461,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/26.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5958927869796753,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/9.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.141845703125,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/21.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2810097932815552,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/30.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2578057646751404,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/10.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.12184751033782959,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/17.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5610480308532715,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/19.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.12011682987213135,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/4.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4393547773361206,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/3.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.02657186985015869,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/22.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.48133790493011475,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/25.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9683256149291992,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/24.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.0950019359588623,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/23.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.30041253566741943,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/2.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.8296844959259033,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/5.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2473435401916504,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/18.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3637583255767822,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/16.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2427006959915161,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/6/11.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2720315456390381,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/8.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.014668107032775879,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/1.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3894042372703552,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/6.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8063863515853882,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/12.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.16600120067596436,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/15.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3650376796722412,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/29.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3211931586265564,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/20.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.17410165071487427,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/27.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3630163073539734,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/7.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.02812284231185913,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/9.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5979809761047363,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/30.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5678150653839111,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/26.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.43624234199523926,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/21.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7911418676376343,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/28.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8041919469833374,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/14.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.34206318855285645,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/13.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.31842225790023804,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/22.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.280595064163208,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/25.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.36492836475372314,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/19.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.03663235902786255,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/10.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.759141206741333,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/17.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,1.0258557796478271,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/3.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,1.589565396308899,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/4.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.19672691822052002,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/16.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3169679641723633,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/11.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.40007156133651733,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/18.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.12647885084152222,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/24.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5084989666938782,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/23.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.11218953132629395,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/5.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.5780537128448486,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/8/2.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4185218811035156,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/28.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1506178379058838,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/26.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2135922908782959,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/21.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3922116756439209,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/14.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6361509561538696,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/13.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3037353754043579,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/30.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6549904942512512,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/4.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.15176695585250854,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/3.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9796037673950195,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/12.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3704371452331543,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/15.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.329349160194397,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/20.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9406208992004395,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/27.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.07445085048675537,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/29.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3137128949165344,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/2.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.13659417629241943,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/5.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5824660062789917,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/6.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2642902135848999,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/1.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2884202003479004,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/8.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5342612266540527,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/18.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.10927629470825195,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/16.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4098615050315857,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/11.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.0557371377944946,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/24.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3639678359031677,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/23.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.2412724494934082,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/9.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.028209328651428223,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/7.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.12812906503677368,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/22.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.39916908740997314,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/25.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.16072571277618408,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/10.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8716046810150146,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/17.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.14924907684326172,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/2/19.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.0227583646774292,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/26.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.06295156478881836,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/21.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7613774538040161,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/28.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6639106869697571,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/2.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.19344955682754517,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/14.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.18794238567352295,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/13.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.08939766883850098,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/5.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.13430428504943848,0
